SampleID	Superpopulation
HG00096	SAS
HG00097	AFR
HG00099	EAS
HG00100	EUR
HG00101	EAS
HG00102	SAS
HG00103	EUR
HG00105	AMR
HG00106	AMR
HG00107	AFR
HG00108	EAS
HG00109	EUR
HG00110	EAS
HG00111	EUR
HG00112	AMR
HG00113	AFR
HG00114	EUR
HG00115	SAS
HG00116	EUR
HG00117	SAS
HG00118	EUR
HG00119	SAS
HG00120	SAS
HG00121	AMR
HG00122	EAS
HG00123	EUR
HG00125	EAS
HG00126	AFR
HG00127	AFR
HG00128	EAS
HG00129	SAS
HG00130	EUR
HG00131	EUR
HG00132	AMR
HG00133	EUR
HG00136	AFR
HG00137	SAS
HG00138	AFR
HG00139	AMR
HG00146	EUR
HG00403	EAS
HG00406	AFR
HG00409	EUR
HG00418	SAS
HG00421	AFR
HG00427	EUR
HG00436	AFR
HG00442	SAS
HG00445	AMR
HG00448	EUR
HG00451	EUR
HG00457	AFR
HG00463	AMR
HG00472	SAS
HG00551	EAS
HG00553	AFR
HG00637	SAS
HG00640	SAS
HG00731	EAS
HG00734	AMR
HG00736	SAS
HG00739	EUR
HG00742	EAS
HG01048	EAS
HG01051	SAS
HG01054	AFR
HG01058	SAS
HG01060	EUR
HG01063	AMR
HG01066	EUR
